transaction_id,order_id,merchant_id,merchant_category,customer_id,amount_cents,currency,payment_method,customer_is_first_time,device_fingerprint,ip_geo_country,billing_geo_country,timestamp,delivery_status,communication_count,amount_log,amount_zscore,velocity_1h,velocity_24h,velocity_7d,geo_mismatch,odd_hour,new_device,payment_method_risk,merchant_category_risk,velocity_spike,high_amount,dispute_flag,dispute_reason
txn_0000137,ord_0000137,m_aurora,electronics,cus_00882,4446,INR,netbanking,False,dev_00882_0_4,SG,IN,2026-01-02 04:36:00+00:00,delivered,1,8.399984990510696,3.0554318644972502,1,2,7,1,1,0,0.22,0.51,0,1,0,
txn_0000139,ord_0000139,m_cedar,wellness,cus_00422,2279,INR,upi,False,dev_00422_0_6,IN,IN,2026-01-02 05:17:00+00:00,pending,0,7.731930721948486,2.8635022244421227,2,3,7,0,0,0,0.1,0.22,0,1,0,
txn_0000147,ord_0000147,m_aurora,wellness,cus_03200,1500,INR,netbanking,False,dev_03200_0_0,IN,IN,2026-01-02 07:44:00+00:00,pending,1,7.313886831633462,-1.1311124194193543,0,2,11,0,0,0,0.22,0.22,0,0,0,
txn_0000149,ord_0000149,m_kite,apparel,cus_00676,3661,INR,netbanking,False,dev_00676_0_2,IN,IN,2026-01-02 07:51:00+00:00,delivered,2,8.205764725234456,0.39778262151753285,0,0,9,0,0,0,0.22,0.16,0,0,0,
txn_0000150,ord_0000150,m_aurora,apparel,cus_02759,1500,INR,card,False,dev_02759_0_3,IN,IN,2026-01-02 08:02:00+00:00,delivered,3,7.313886831633462,1.000345978193544,0,4,10,0,0,0,0.58,0.16,0,0,0,
txn_0000151,ord_0000151,m_aurora,wellness,cus_02982,1966,INR,upi,False,dev_02982_0_4,IN,IN,2026-01-02 08:12:00+00:00,delivered,3,7.584264818389059,0.4742783290538992,10,11,19,0,0,0,0.1,0.22,1,0,0,
txn_0000152,ord_0000152,m_kite,electronics,cus_00999,1500,INR,upi,False,dev_00999_0_5,IN,IN,2026-01-02 08:14:00+00:00,delivered,1,7.313886831633462,-0.8497263860525236,0,1,14,0,0,0,0.1,0.51,0,0,0,
txn_0000157,ord_0000157,m_cedar,apparel,cus_02872,1500,INR,netbanking,False,dev_02872_0_3,IN,IN,2026-01-02 09:32:00+00:00,delivered,2,7.313886831633462,0.345328427079147,0,2,10,0,0,0,0.22,0.16,0,0,0,
txn_0000158,ord_0000158,m_aurora,electronics,cus_02461,1500,INR,upi,False,dev_02461_1_4,AE,AE,2026-01-02 09:33:00+00:00,delivered,1,7.313886831633462,0.4555489633414707,0,3,10,0,0,1,0.1,0.51,0,0,0,
txn_0000164,ord_0000164,m_cedar,electronics,cus_02611,1500,INR,wallet,False,dev_02611_0_3,IN,IN,2026-01-02 10:23:00+00:00,delivered,1,7.313886831633462,-0.4202626904063643,0,1,13,0,0,0,0.36,0.51,0,0,0,
txn_0000167,ord_0000167,m_aurora,wellness,cus_03829,1500,INR,card,False,dev_03829_0_6,IN,IN,2026-01-02 11:05:00+00:00,delivered,2,7.313886831633462,-1.2880737009136618,0,3,7,0,0,0,0.58,0.22,0,0,0,
txn_0000171,ord_0000171,m_kite,apparel,cus_03236,2166,INR,netbanking,False,dev_03236_0_3,IN,IN,2026-01-02 12:44:00+00:00,delivered,0,7.681099001536359,0.18942542170640445,0,3,15,0,0,0,0.22,0.16,0,0,0,
txn_0000172,ord_0000172,m_cedar,electronics,cus_02186,1500,INR,upi,False,dev_02186_1_4,GB,IN,2026-01-02 12:55:00+00:00,delivered,1,7.313886831633462,-0.055767202390312264,1,1,7,1,0,1,0.1,0.51,0,0,0,
txn_0000173,ord_0000173,m_aurora,electronics,cus_02787,1833,INR,netbanking,True,dev_02787_1_5,IN,IN,2026-01-02 13:04:00+00:00,delivered,1,7.51425465281641,1.680486156773303,0,1,10,0,0,1,0.22,0.51,0,0,0,
txn_0000174,ord_0000174,m_cedar,electronics,cus_03576,1500,INR,card,False,dev_03576_0_6,IN,IN,2026-01-02 13:10:00+00:00,delivered,1,7.313886831633462,2.436006270909452,0,0,7,0,0,0,0.58,0.51,0,1,0,
txn_0000177,ord_0000177,m_kite,apparel,cus_00649,1500,INR,card,True,dev_00649_1_2,IN,IN,2026-01-02 13:38:00+00:00,delivered,0,7.313886831633462,-0.5403287906944725,1,2,6,0,0,1,0.58,0.16,0,0,0,
txn_0000178,ord_0000178,m_aurora,wellness,cus_00677,1500,INR,card,False,dev_00677_0_3,IN,IN,2026-01-02 14:06:00+00:00,delivered,0,7.313886831633462,-0.4374692493088689,0,3,16,0,0,0,0.58,0.22,0,0,0,
txn_0000186,ord_0000186,m_aurora,home,cus_02164,1500,INR,upi,False,dev_02164_0_4,IN,IN,2026-01-02 15:54:00+00:00,delivered,1,7.313886831633462,1.6214191823453485,0,2,12,0,0,0,0.1,0.31,0,0,0,
txn_0000195,ord_0000195,m_cedar,apparel,cus_03881,3492,INR,netbanking,False,dev_03881_0_6,IN,IN,2026-01-02 17:49:00+00:00,delivered,2,8.158516244806831,0.6777937628681548,0,0,6,0,0,0,0.22,0.16,0,0,0,
txn_0000196,ord_0000196,m_aurora,apparel,cus_03834,1500,INR,upi,False,dev_03834_1_0,IN,IN,2026-01-02 17:49:00+00:00,shipped,1,7.313886831633462,-0.5650485635852082,12,15,26,0,0,1,0.1,0.16,1,0,0,
txn_0000200,ord_0000200,m_aurora,apparel,cus_01803,9946,INR,netbanking,False,dev_01803_0_4,IN,IN,2026-01-02 18:55:00+00:00,delivered,0,9.205026277152413,1.411416586401581,1,3,11,0,0,0,0.22,0.16,0,0,0,
txn_0000201,ord_0000201,m_aurora,electronics,cus_03899,1500,INR,card,False,dev_03899_0_5,IN,IN,2026-01-02 19:22:00+00:00,delivered,2,7.313886831633462,-1.4023535703904946,0,0,7,0,0,0,0.58,0.51,0,0,0,
txn_0000203,ord_0000203,m_kite,electronics,cus_03084,2291,INR,card,True,dev_03084_0_0,SG,IN,2026-01-02 19:37:00+00:00,shipped,1,7.73718007783463,1.5759830100446175,0,1,11,1,0,0,0.58,0.51,0,0,0,
txn_0000204,ord_0000204,m_cedar,wellness,cus_01687,1500,INR,card,False,dev_01687_0_1,IN,IN,2026-01-02 19:37:00+00:00,delivered,0,7.313886831633462,0.23375875730796175,1,5,12,0,0,0,0.58,0.22,0,0,0,
txn_0000205,ord_0000205,m_cedar,apparel,cus_03746,1500,INR,upi,False,dev_03746_0_2,IN,IN,2026-01-02 19:38:00+00:00,delivered,0,7.313886831633462,1.6014364307239433,0,1,13,0,0,0,0.1,0.16,0,0,0,
txn_0000208,ord_0000208,m_aurora,apparel,cus_03257,1500,INR,netbanking,False,dev_03257_0_5,IN,IN,2026-01-02 19:47:00+00:00,delivered,0,7.313886831633462,-0.28470085202862655,0,1,7,0,0,0,0.22,0.16,0,0,0,
txn_0000212,ord_0000212,m_aurora,apparel,cus_03075,1500,INR,netbanking,False,dev_03075_0_2,IN,IN,2026-01-02 20:55:00+00:00,delivered,1,7.313886831633462,2.234813424437596,0,0,12,0,0,0,0.22,0.16,0,1,0,
txn_0000218,ord_0000218,m_kite,wellness,cus_01136,2309,INR,netbanking,False,dev_01136_0_1,IN,IN,2026-01-02 22:20:00+00:00,delivered,0,7.745002803515839,-1.6988299548362542,0,1,9,0,0,0,0.22,0.22,0,0,0,
txn_0000219,ord_0000219,m_kite,apparel,cus_01437,6234,INR,upi,False,dev_01437_0_2,IN,IN,2026-01-02 22:27:00+00:00,delivered,1,8.737933858114136,4.221024212447911,0,1,11,0,0,0,0.1,0.16,0,1,0,
txn_0000220,ord_0000220,m_aurora,electronics,cus_01373,2579,INR,card,False,dev_01373_1_3,AE,AE,2026-01-02 23:14:00+00:00,delivered,1,7.855544677915663,-0.20275051155879714,1,6,16,0,0,1,0.58,0.51,0,0,0,
txn_0000223,ord_0000223,m_kite,electronics,cus_01190,1500,INR,netbanking,False,dev_01190_0_6,AE,AE,2026-01-02 23:49:00+00:00,delivered,1,7.313886831633462,2.6283917092196782,0,4,11,0,0,0,0.22,0.51,0,1,0,
txn_0000229,ord_0000229,m_aurora,wellness,cus_00042,1500,INR,card,False,dev_00042_0_5,IN,IN,2026-01-03 02:39:00+00:00,shipped,1,7.313886831633462,0.23601572277042868,0,0,8,0,1,0,0.58,0.22,0,0,0,
txn_0000240,ord_0000240,m_kite,wellness,cus_00072,2019,INR,netbanking,False,dev_00072_1_2,SG,IN,2026-01-03 04:26:00+00:00,delivered,2,7.61085279039525,1.8763610789940284,7,8,16,1,1,1,0.22,0.22,1,0,1,product_not_as_described
txn_0000242,ord_0000242,m_aurora,apparel,cus_02089,1541,INR,netbanking,False,dev_02089_0_4,IN,IN,2026-01-03 04:54:00+00:00,delivered,2,7.340835554123275,-0.7082234533537838,0,1,9,0,1,0,0.22,0.16,0,0,0,
txn_0000244,ord_0000244,m_cedar,apparel,cus_01308,1500,INR,netbanking,False,dev_01308_0_6,IN,IN,2026-01-03 04:56:00+00:00,delivered,2,7.313886831633462,0.39228303311583024,1,4,14,0,1,0,0.22,0.16,0,0,0,
txn_0000250,ord_0000250,m_cedar,apparel,cus_00925,1500,INR,card,False,dev_00925_0_5,GB,IN,2026-01-03 05:59:00+00:00,pending,0,7.313886831633462,1.2412634543387822,0,0,6,1,0,0,0.58,0.16,0,0,0,
txn_0000256,ord_0000256,m_cedar,wellness,cus_02671,2125,INR,wallet,False,dev_02671_0_4,IN,IN,2026-01-03 07:29:00+00:00,pending,0,7.661997558901893,2.669971639086631,0,2,5,0,0,0,0.36,0.22,0,1,0,
txn_0000263,ord_0000263,m_kite,wellness,cus_00426,1500,INR,upi,False,dev_00426_0_4,IN,IN,2026-01-03 09:46:00+00:00,delivered,5,7.313886831633462,-0.9900231745416446,0,0,5,0,0,0,0.1,0.22,0,0,0,
txn_0000268,ord_0000268,m_aurora,wellness,cus_01283,1500,INR,wallet,False,dev_01283_0_2,IN,IN,2026-01-03 11:29:00+00:00,shipped,0,7.313886831633462,3.1503333070159085,1,3,12,0,0,0,0.36,0.22,0,1,0,
txn_0000287,ord_0000287,m_cedar,wellness,cus_00551,1500,INR,card,False,dev_00551_1_0,SG,SG,2026-01-03 14:21:00+00:00,delivered,1,7.313886831633462,-0.9725748169069638,5,6,18,0,0,1,0.58,0.22,1,0,0,
txn_0000289,ord_0000289,m_aurora,electronics,cus_02074,1500,INR,upi,False,dev_02074_0_2,IN,IN,2026-01-03 14:37:00+00:00,delivered,2,7.313886831633462,-0.44062937758435866,2,3,7,0,0,0,0.1,0.51,0,0,0,
txn_0000296,ord_0000296,m_aurora,electronics,cus_01661,1500,INR,netbanking,False,dev_01661_1_2,IN,IN,2026-01-03 16:27:00+00:00,delivered,0,7.313886831633462,-0.6132990068497776,2,3,9,0,0,1,0.22,0.51,0,0,0,
txn_0000297,ord_0000297,m_kite,apparel,cus_01668,2893,INR,card,False,dev_01668_0_3,IN,IN,2026-01-03 16:29:00+00:00,delivered,2,7.970394907191429,-0.7325116252090483,0,1,10,0,0,0,0.58,0.16,0,0,0,
txn_0000298,ord_0000298,m_kite,apparel,cus_02895,1654,INR,card,False,dev_02895_0_4,IN,IN,2026-01-03 16:41:00+00:00,pending,0,7.411556287811163,-0.8600335034780506,0,1,14,0,0,0,0.58,0.16,0,0,0,
txn_0000301,ord_0000301,m_cedar,wellness,cus_01904,1500,INR,upi,False,dev_01904_0_0,IN,IN,2026-01-03 17:05:00+00:00,delivered,0,7.313886831633462,1.3931478499534615,0,3,15,0,0,0,0.1,0.22,0,0,0,
txn_0000306,ord_0000306,m_aurora,wellness,cus_00611,2735,INR,card,True,dev_00611_0_5,IN,IN,2026-01-03 18:23:00+00:00,pending,2,7.914252278742441,-0.19786510512270117,0,3,5,0,0,0,0.58,0.22,0,0,0,
txn_0000308,ord_0000308,m_kite,electronics,cus_01772,1500,INR,upi,False,dev_01772_1_0,IN,IN,2026-01-03 18:29:00+00:00,delivered,0,7.313886831633462,0.3305972763981546,0,1,4,0,0,1,0.1,0.51,0,0,0,
txn_0000313,ord_0000313,m_aurora,wellness,cus_01950,1500,INR,upi,False,dev_01950_0_5,IN,IN,2026-01-03 20:02:00+00:00,shipped,1,7.313886831633462,0.13586718203071174,1,2,5,0,0,0,0.1,0.22,0,0,0,
txn_0000317,ord_0000317,m_cedar,wellness,cus_01271,2171,INR,card,False,dev_01271_0_2,IN,IN,2026-01-03 20:42:00+00:00,delivered,2,7.683403681053826,2.0203909855957107,0,5,15,0,0,0,0.58,0.22,0,1,0,
txn_0000321,ord_0000321,m_kite,wellness,cus_00585,1500,INR,upi,False,dev_00585_1_6,IN,IN,2026-01-03 21:19:00+00:00,delivered,0,7.313886831633462,0.7549651444636689,1,3,10,0,0,1,0.1,0.22,0,0,0,
txn_0000328,ord_0000328,m_cedar,apparel,cus_00003,1500,INR,upi,True,dev_00003_1_6,IN,IN,2026-01-03 22:49:00+00:00,delivered,1,7.313886831633462,-0.1482453876992441,0,7,13,0,0,1,0.1,0.16,0,0,0,
txn_0000365,ord_0000365,m_kite,apparel,cus_00850,1500,INR,upi,False,dev_00850_0_1,IN,IN,2026-01-04 07:17:00+00:00,delivered,1,7.313886831633462,0.4713182490646936,0,1,11,0,0,0,0.1,0.16,0,0,0,
txn_0000384,ord_0000384,m_cedar,apparel,cus_02472,1500,INR,card,False,dev_02472_0_6,AE,GB,2026-01-04 11:50:00+00:00,delivered,1,7.313886831633462,-1.3775329675401118,0,2,10,1,0,0,0.58,0.16,0,0,0,
txn_0000391,ord_0000391,m_kite,apparel,cus_03683,1500,INR,netbanking,False,dev_03683_0_6,IN,IN,2026-01-04 13:23:00+00:00,delivered,1,7.313886831633462,1.05775939205261,7,7,14,0,0,0,0.22,0.16,1,0,0,
txn_0000396,ord_0000396,m_aurora,electronics,cus_03985,1500,INR,netbanking,False,dev_03985_1_4,IN,IN,2026-01-04 15:31:00+00:00,delivered,3,7.313886831633462,0.7568585684367914,0,1,14,0,0,1,0.22,0.51,0,0,0,
txn_0000397,ord_0000397,m_kite,electronics,cus_02515,2274,INR,upi,False,dev_02515_0_5,IN,IN,2026-01-04 15:31:00+00:00,delivered,1,7.729735331385051,1.0331048530617875,0,0,10,0,0,0,0.1,0.51,0,0,0,
txn_0000413,ord_0000413,m_kite,home,cus_02046,1500,INR,upi,False,dev_02046_0_0,IN,IN,2026-01-04 17:47:00+00:00,delivered,1,7.313886831633462,1.1780031140508076,0,0,5,0,0,0,0.1,0.31,0,0,0,
txn_0000419,ord_0000419,m_kite,apparel,cus_01433,3820,INR,upi,False,dev_01433_0_6,IN,IN,2026-01-04 18:37:00+00:00,delivered,1,8.2482674474469,0.6403789350977571,0,1,10,0,0,0,0.1,0.16,0,0,0,
txn_0000420,ord_0000420,m_cedar,apparel,cus_03029,1500,INR,card,False,dev_03029_0_0,IN,IN,2026-01-04 18:50:00+00:00,delivered,2,7.313886831633462,-0.2122361628355199,8,11,18,0,0,0,0.58,0.16,1,0,1,product_not_received
txn_0000422,ord_0000422,m_cedar,apparel,cus_01971,1795,INR,netbanking,False,dev_01971_0_2,IN,IN,2026-01-04 19:09:00+00:00,delivered,0,7.493317248862145,0.3465853077845867,2,2,10,0,0,0,0.22,0.16,0,0,0,
txn_0000451,ord_0000451,m_aurora,apparel,cus_02897,1500,INR,card,False,dev_02897_0_3,IN,IN,2026-01-05 01:16:00+00:00,delivered,0,7.313886831633462,-0.3921892132124236,0,1,10,0,1,0,0.58,0.16,0,0,0,
txn_0000454,ord_0000454,m_aurora,apparel,cus_02430,1500,INR,wallet,False,dev_02430_0_6,IN,IN,2026-01-05 01:41:00+00:00,pending,1,7.313886831633462,-0.36074451661952067,0,2,8,0,1,0,0.36,0.16,0,0,0,
txn_0000474,ord_0000474,m_kite,apparel,cus_00287,1500,INR,card,False,dev_00287_0_5,IN,IN,2026-01-05 05:10:00+00:00,delivered,0,7.313886831633462,2.326653879746005,0,1,8,0,0,0,0.58,0.16,0,1,0,
txn_0000481,ord_0000481,m_aurora,electronics,cus_01198,1500,INR,netbanking,False,dev_01198_0_5,IN,IN,2026-01-05 06:19:00+00:00,delivered,0,7.313886831633462,-0.19594361982717534,0,3,15,0,0,0,0.22,0.51,0,0,0,
txn_0000493,ord_0000493,m_kite,wellness,cus_00189,1500,INR,netbanking,False,dev_00189_0_3,IN,IN,2026-01-05 07:53:00+00:00,pending,2,7.313886831633462,-0.11938007366896676,0,5,11,0,0,0,0.22,0.22,0,0,0,
txn_0000499,ord_0000499,m_aurora,wellness,cus_03722,1500,INR,upi,False,dev_03722_0_2,IN,IN,2026-01-05 09:13:00+00:00,delivered,1,7.313886831633462,-0.6712475532056732,0,1,6,0,0,0,0.1,0.22,0,0,0,
txn_0000510,ord_0000510,m_aurora,wellness,cus_00699,1500,INR,card,True,dev_00699_1_6,IN,IN,2026-01-05 11:02:00+00:00,delivered,2,7.313886831633462,-0.10145499342378221,0,0,11,0,0,1,0.58,0.22,0,0,0,
txn_0000524,ord_0000524,m_aurora,home,cus_00463,1500,INR,netbanking,False,dev_00463_0_6,IN,IN,2026-01-05 13:10:00+00:00,delivered,1,7.313886831633462,-1.1349324527454099,0,2,8,0,0,0,0.22,0.31,0,0,0,
txn_0000525,ord_0000525,m_cedar,electronics,cus_00265,1547,INR,card,False,dev_00265_0_0,IN,IN,2026-01-05 13:35:00+00:00,delivered,1,7.344719054149673,-0.8756603878847529,2,4,9,0,0,0,0.58,0.51,0,0,0,
txn_0000528,ord_0000528,m_aurora,home,cus_03348,2054,INR,netbanking,False,dev_03348_0_3,IN,IN,2026-01-05 14:17:00+00:00,delivered,2,7.628031126930335,-0.5142381325848786,0,1,7,0,0,0,0.22,0.31,0,0,0,
txn_0000537,ord_0000537,m_aurora,electronics,cus_03161,1500,INR,upi,False,dev_03161_0_5,IN,IN,2026-01-05 15:43:00+00:00,not_avail,0,7.313886831633462,-0.5463077039029351,7,8,13,0,0,0,0.1,0.51,1,0,1,fraudulent
txn_0000540,ord_0000540,m_aurora,electronics,cus_02869,1500,INR,upi,False,dev_02869_0_1,IN,IN,2026-01-05 16:23:00+00:00,delivered,4,7.313886831633462,0.8263908788971149,6,9,18,0,0,0,0.1,0.51,1,0,0,
txn_0000542,ord_0000542,m_kite,wellness,cus_00948,3745,INR,upi,False,dev_00948_0_3,IN,IN,2026-01-05 16:41:00+00:00,pending,3,8.228443883004033,-0.553963830598929,0,4,11,0,0,0,0.1,0.22,0,0,0,
txn_0000546,ord_0000546,m_cedar,wellness,cus_01184,1500,INR,wallet,True,dev_01184_0_0,IN,IN,2026-01-05 17:13:00+00:00,delivered,1,7.313886831633462,-0.7447945821920309,0,1,6,0,0,0,0.36,0.22,0,0,0,
txn_0000552,ord_0000552,m_cedar,wellness,cus_00618,1500,INR,upi,False,dev_00618_0_6,IN,IN,2026-01-05 18:37:00+00:00,delivered,1,7.313886831633462,0.9538887585375643,0,1,4,0,0,0,0.1,0.22,0,0,0,
txn_0000555,ord_0000555,m_cedar,apparel,cus_01876,1500,INR,upi,False,dev_01876_0_2,IN,IN,2026-01-05 19:13:00+00:00,delivered,1,7.313886831633462,0.4481481761351284,1,3,12,0,0,0,0.1,0.16,0,0,0,
txn_0000560,ord_0000560,m_kite,wellness,cus_02553,1500,INR,netbanking,False,dev_02553_0_0,IN,IN,2026-01-05 20:02:00+00:00,delivered,1,7.313886831633462,-0.31943433537723237,0,3,9,0,0,0,0.22,0.22,0,0,0,
txn_0000564,ord_0000564,m_kite,electronics,cus_03137,1500,INR,upi,False,dev_03137_0_4,IN,IN,2026-01-05 20:34:00+00:00,pending,1,7.313886831633462,-0.28085232004472377,0,2,11,0,0,0,0.1,0.51,0,0,0,
txn_0000569,ord_0000569,m_kite,apparel,cus_00798,1885,INR,card,True,dev_00798_1_2,IN,IN,2026-01-05 21:14:00+00:00,delivered,3,7.542213463193403,0.33016694033418864,0,3,9,0,0,1,0.58,0.16,0,0,0,
txn_0000577,ord_0000577,m_cedar,apparel,cus_01996,5579,INR,upi,False,dev_01996_0_3,IN,IN,2026-01-06 00:01:00+00:00,delivered,0,8.626944055375356,1.6294749255090066,2,2,17,0,1,0,0.1,0.16,0,0,0,
txn_0000579,ord_0000579,m_aurora,electronics,cus_00503,32942,INR,wallet,False,dev_00503_0_5,IN,IN,2026-01-06 00:51:00+00:00,pending,1,10.402534074265823,0.649929738608658,8,10,18,0,1,0,0.36,0.51,1,0,0,
txn_0000595,ord_0000595,m_cedar,electronics,cus_01696,1519,INR,netbanking,False,dev_01696_0_0,IN,IN,2026-01-06 05:20:00+00:00,delivered,1,7.326465613840322,0.47527384733347067,0,1,3,0,0,0,0.22,0.51,0,0,0,
txn_0000598,ord_0000598,m_cedar,apparel,cus_03473,1500,INR,card,False,dev_03473_0_3,IN,IN,2026-01-06 06:07:00+00:00,delivered,1,7.313886831633462,-1.1572359551976137,1,2,10,0,0,0,0.58,0.16,0,0,0,
txn_0000608,ord_0000608,m_aurora,wellness,cus_01422,1500,INR,card,False,dev_01422_0_6,US,IN,2026-01-06 08:22:00+00:00,delivered,1,7.313886831633462,0.7992401206925382,1,3,13,1,0,0,0.58,0.22,0,0,0,
txn_0000610,ord_0000610,m_cedar,home,cus_01756,1699,INR,netbanking,False,dev_01756_0_1,IN,IN,2026-01-06 08:29:00+00:00,delivered,0,7.438383530044307,1.5861596862070357,1,1,6,0,0,0,0.22,0.31,0,0,0,
txn_0000618,ord_0000618,m_kite,wellness,cus_00722,1709,INR,upi,False,dev_00722_0_2,IN,IN,2026-01-06 09:49:00+00:00,shipped,1,7.444248649496705,1.1796664057772928,1,1,14,0,0,0,0.1,0.22,0,0,0,
txn_0000626,ord_0000626,m_aurora,electronics,cus_02147,1500,INR,upi,False,dev_02147_0_3,US,SG,2026-01-06 10:32:00+00:00,shipped,1,7.313886831633462,2.488683485875226,1,4,15,1,0,0,0.1,0.51,0,1,0,
txn_0000638,ord_0000638,m_aurora,wellness,cus_00712,1500,INR,card,False,dev_00712_0_1,IN,IN,2026-01-06 13:23:00+00:00,delivered,5,7.313886831633462,3.145799619190856,0,1,6,0,0,0,0.58,0.22,0,1,0,
txn_0000643,ord_0000643,m_cedar,home,cus_02103,1706,INR,upi,False,dev_02103_0_6,AE,AE,2026-01-06 14:08:00+00:00,delivered,3,7.442492722794441,0.7149826096563999,0,4,15,0,0,0,0.1,0.31,0,0,0,
